Id,SalePrice
2736,145366.6202913753
2737,124716.11869963372
2738,137427.0158058608
2739,159804.5151204351
2740,135170.79515762016
2741,146391.11832500837
2742,149404.24621276165
2743,145337.8849236874
2744,148464.8399725274
2745,133141.07758352757
2746,131427.41291155425
2747,154121.93051448558
2748,124774.60078782329
2749,130817.24934563295
2750,131593.22051418666
2751,130981.34249199516
2752,227789.00391683096
2753,150094.75650460646
2754,203975.88530608296
2755,126081.80945720946
2756,101202.47921911423
2757,87887.2971184371
2758,89392.63174662946
2759,153223.1111133311
2760,141859.69114496617
2761,146574.0651529027
2762,145991.51288600286
2763,187910.2926878677
2764,171251.10963425465
2765,243292.47755439003
2766,139794.05802364304
2767,92428.13189987361
2768,131302.01205128207
2769,129872.99385729656
2770,153832.81790250345
2771,124383.73629451745
2772,130465.98445059216
2773,166475.36573537573
2774,138407.57733932737
2775,134154.30773615275
2776,139319.70560550562
2777,150512.29291097794
2778,123648.3069321277
2779,147816.81378881802
2780,109607.65321373071
2781,104499.8604329004
2782,100225.1937189306
2783,107409.26018537018
2784,128030.37319763568
2785,139808.71210823365
2786,87170.85500555004
2787,118976.9418663388
2788,95964.10376928627
2789,199978.90479943136
2790,111256.03498473747
2791,119151.4249284049
2792,108013.99667166169
2793,169779.4479090354
2794,111089.78383219343
2795,120659.59873827029
2796,104007.84707126202
2797,185107.7601559552
2798,124800.8447866023
2799,120623.5019960168
2800,94102.82567987566
2801,114801.80147546898
2802,139300.5878821179
2803,158072.7043833944
2804,150436.52620943158
2805,102532.03291708294
2806,98033.82439048131
2807,153936.08122561203
2808,146863.66276112778
2809,132435.59464146965
2810,135279.81840381838
2811,164937.2548109583
2812,145223.52047414123
2813,158223.55383782883
2814,156755.35074037072
2815,109682.02488349253
2816,230873.35218670216
2817,142140.54665001662
2818,131841.40030802527
2819,174269.9793478744
2820,143351.94837559873
2821,116037.49774114772
2822,185452.86015096013
2823,235220.43312286
2824,176338.18321678322
2825,156179.5244981514
2826,133243.92387887754
2827,142479.82015121635
2828,225152.1212790201
2829,192741.56476715594
2830,238755.04259524663
2831,186770.23945942946
2832,234228.10568847813
2833,286219.75432317687
2834,215467.91394961884
2835,223134.6085546505
2836,189847.91232389395
2837,171012.47181318686
2838,146213.4843829248
2839,185273.1776304251
2840,190804.45780691528
2841,206616.5788388748
2842,221190.2687338943
2843,147096.63610389622
2844,158504.50327561324
2845,123273.1882062382
2846,212957.19139228296
2847,198707.30740592742
2848,209885.8434082584
2849,216622.60804695304
2850,280165.26348290604
2851,235311.7149768608
2852,231643.10867736966
2853,239339.0015706515
2854,143510.21611294683
2855,198458.98783327785
2856,209743.9810321302
2857,186661.63767354432
2858,199142.983017666
2859,144251.88398407146
2860,135381.93822444652
2861,133526.05917031682
2862,191223.57887223893
2863,135331.84730269734
2864,253979.4044911713
2865,145172.2357464758
2866,137714.84837801085
2867,98996.67727323959
2868,120865.642001887
2869,128063.08406704407
2870,162555.4037652092
2871,116061.8037826063
2872,78865.84281385283
2873,117242.81877095129
2874,142083.21636585635
2875,121391.97216699967
2876,157489.09197541772
2877,145306.85346153844
2878,164519.7607337107
2879,146106.11138306142
2880,111363.36050560552
2881,145042.190477578
2882,157587.69206016208
2883,173298.91668692417
2884,177334.4566317017
2885,185095.72932844938
2886,188317.17935148184
2887,109877.4793956044
2888,124384.35773282274
2889,85823.33913142413
2890,92690.85655566656
2891,139878.8992210567
2892,88880.63719724721
2893,131257.30437728934
2894,83327.65638361641
2895,311926.7458655874
2896,303347.79058558965
2897,194678.97030192032
2898,149090.54704351208
2899,235016.1293273394
2900,158843.09224969478
2901,178725.731065046
2902,184869.45659812406
2903,340847.04381985543
2904,350268.04225490324
2905,124913.84366577868
2906,205020.11661671658
2907,114023.51387973136
2908,127682.93649683654
2909,150214.0461294261
2910,99824.87831612829
2911,87697.21555805307
2912,149952.02660728162
2913,91905.26446640967
2914,85965.0331061033
2915,87358.30016959539
2916,88074.07444809465
2917,155853.63651043404
2918,125555.1845099345
2919,227727.51200022208
