Id,SalePrice
2736,146572.03142097223
2737,124288.24565131449
2738,135976.93815850816
2739,160882.0970779221
2740,133144.38370129868
2741,150536.09053937512
2742,153261.9537428384
2743,152340.18812170732
2744,148848.28125763123
2745,138640.24297924302
2746,131551.0384798535
2747,150736.67898101898
2748,125229.29529775777
2749,130158.20737873239
2750,137765.66031062952
2751,132435.7409124209
2752,216350.23527278274
2753,152599.31012820514
2754,212216.43242063487
2755,122569.16864246862
2756,102269.34140637139
2757,85459.05790737041
2758,100109.83855014642
2759,158098.24597152843
2760,142112.51073676327
2761,149486.03679546947
2762,149815.15355076545
2763,189012.0031995782
2764,164237.05392801645
2765,248854.7661199911
2766,139120.76280511156
2767,90374.65518852942
2768,142779.5777777778
2769,135887.0688356088
2770,147151.0945276945
2771,120769.00292237676
2772,131898.01643698182
2773,162992.19388090546
2774,137941.1519427794
2775,139431.033510656
2776,134706.7988206238
2777,153847.05545787545
2778,123495.02141868818
2779,134840.8565714841
2780,104176.82745442592
2781,103773.22638899558
2782,102306.61949962428
2783,114490.30883125425
2784,125546.41472277725
2785,138577.26866330256
2786,85628.00478909977
2787,117216.33879756992
2788,98789.90110822936
2789,195662.12263292263
2790,106059.4970829171
2791,118283.10165940896
2792,97764.57360656434
2793,175783.19286824286
2794,106700.01682484183
2795,116658.71714685953
2796,100996.48261211009
2797,188669.24131368627
2798,116740.1077179445
2799,124858.00817876567
2800,90854.23515651017
2801,112012.14582957639
2802,135471.23769841267
2803,155657.72088467085
2804,143297.7449261636
2805,100915.38978854481
2806,96049.85429376177
2807,155464.78108169604
2808,148792.83500666005
2809,131635.47831390833
2810,140508.6503774004
2811,161704.26344794102
2812,141394.50576923075
2813,157412.05326229325
2814,159073.2525642093
2815,107027.46109456783
2816,237074.118034188
2817,137350.8399106449
2818,128202.47243312247
2819,169687.20547952052
2820,144027.2011400779
2821,111788.595968476
2822,183882.3148215032
2823,244188.11484876228
2824,176432.35026714735
2825,149363.622199638
2826,136822.96368513958
2827,141986.45436507932
2828,220719.38690642692
2829,196956.6738828052
2830,234890.66140359643
2831,187823.03023004776
2832,226601.63710816967
2833,289634.10819014325
2834,217610.71240342985
2835,221426.17547896554
2836,195187.44975857472
2837,165448.6420465646
2838,149750.59468947715
2839,181010.91561374525
2840,186397.55121628375
2841,204589.12525199162
2842,221002.03491758244
2843,152163.82881451875
2844,160252.67941086687
2845,122896.62372072373
2846,215383.72315880712
2847,201004.35172272174
2848,209807.14458374958
2849,212328.8990870241
2850,278749.65469692706
2851,236882.64295454544
2852,230306.53730602728
2853,233680.6028389986
2854,140418.38509601518
2855,197123.99997669
2856,212287.86662171167
2857,187479.69796314786
2858,196557.72278804533
2859,132940.42691650233
2860,138451.2051964702
2861,139397.8986649675
2862,200480.91572094578
2863,136286.27554334557
2864,258016.61076880383
2865,143357.92258852263
2866,148671.55442224443
2867,103705.0535789424
2868,122053.92599511598
2869,120998.93378706762
2870,155370.61268786766
2871,114075.32762681761
2872,73963.59139277392
2873,110378.40399711396
2874,140502.6745554445
2875,117504.0775690976
2876,154405.44931179937
2877,145989.8534057609
2878,163658.4050625763
2879,144466.10071761574
2880,105357.53011655016
2881,146964.08115634372
2882,158680.18143217894
2883,176737.63047785548
2884,180852.6854417804
2885,180149.03872533445
2886,204950.06236208236
2887,98481.71324419169
2888,122657.62966768273
2889,83449.57539072038
2890,93080.83578654252
2891,141554.8830552781
2892,84756.75833472084
2893,115622.77298201797
2894,85387.79159562656
2895,311545.75465671084
2896,303716.2400413262
2897,196676.11633227882
2898,150505.11176739927
2899,232945.54210539456
2900,155411.9665430297
2901,180438.63409812408
2902,186143.80015984018
2903,355650.6623801838
2904,353677.7422195539
2905,127058.62771975886
2906,203464.23911366408
2907,121891.86868789331
2908,125442.63855546166
2909,148843.8696034521
2910,93410.91187146185
2911,99304.1761144411
2912,159026.28096181597
2913,96714.00369741369
2914,99059.03373681875
2915,101892.67494560994
2916,99851.29103230101
2917,151784.57326617825
2918,135034.86388833387
2919,239562.93175269183
